username,password,client_id,case_id
test_advisor,test123,1,1
test_advisor,test123,2,2
test_advisor,test123,3,3
test_advisor,test123,4,4
test_advisor,test123,5,5
test_manager,test123,6,6
test_manager,test123,7,7
test_manager,test123,8,8
test_manager,test123,9,9
test_manager,test123,10,10
test_advisor,test123,11,11
test_advisor,test123,12,12
test_advisor,test123,13,13
test_advisor,test123,14,14
test_advisor,test123,15,15
test_manager,test123,16,16
test_manager,test123,17,17
test_manager,test123,18,18
test_manager,test123,19,19
test_manager,test123,20,20
